dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
3432333864378618,2019-02-04 10:36:20.417627638+01:00,-1751.597759885003,-4549.276688624926,-1763.5052,-4538.3857,16.136945556232444
343233386B376717,2019-01-25 12:33:37.470000+01:00,-358.4066090030019,-3474.417282659838,-616.00946,-3593.0847,283.6215594729881
3432333860376818,2019-01-21 11:26:04.246302029+01:00,-1078.14125739371,-721.521645440653,-1056.731,-899.011,178.77602493142086
343233386B376717,2019-02-03 14:47:23.389000+01:00,-612.1728295131438,-4554.366788416393,-605.5622,-4551.166,7.344755778958433
3432333860376818,2019-01-06 09:27:08.835000+01:00,-581.9625651833909,-4556.063488346884,-587.2933,-4556.101,5.330841246366367
3432333855376318,2018-12-31 09:27:53.650848681+01:00,-1837.6140168162851,-1051.1056069382348,-1729.8176,-644.8336,420.3296212855473
3432333860376818,2019-01-06 16:19:59.047000+01:00,-577.6800112285367,-4562.850288068842,-579.34155,-4569.09,6.456994290991293
343233386B376717,2019-02-03 11:14:40.010000+01:00,-614.2975074438298,-4547.155813711814,-611.214,-4543.3716,4.881443824902681
3432333852378918,2019-01-07 11:44:19.649055423+01:00,-1529.4029281262258,-115.37559527328494,-1595.843,-141.69644,71.46378411743648
3432333853376B18,2019-01-24 10:40:24.095000+01:00,-2131.64951855436,-2999.341302122783,-2263.2036,-3051.8076,141.63048420407847
3432333864377C18,2019-01-03 14:20:57.740766405+01:00,-1394.087503554492,-1744.6317035258105,-1267.8164,-1829.464,152.12135522994964
343233386B376717,2019-01-21 10:07:54.989000+01:00,-1180.2917880909154,-3153.3168208147044,-1181.1201,-3145.8855,7.4773449279747
3432333855378A18,2019-01-21 11:23:50.384534052+01:00,-1983.8848108178925,-3729.7706221985054,-2040.12,-3726.0847,56.35585020036028
3432333864377C18,2019-02-01 07:57:23.834000+01:00,-2297.175205010798,-2905.1744559806166,-2630.1694,-3439.5066,629.599863115868
3432333857376218,2019-01-04 08:32:10.497839830+01:00,-1576.4114268856868,-1734.4515039428736,-1424.2405,-1846.1051,188.73930064330236
3432333855378A18,2019-01-02 10:36:04.550000+01:00,-1733.67079007265,-3097.3257231085504,-1601.475,-3234.4514,190.4709663519631
343233386B376717,2019-01-23 12:35:09.201113248+01:00,-657.0898488857872,-1493.9442887959892,-616.495,-2706.0347,1212.7699820805515
3432333857376218,2019-01-03 13:44:29.256454126+01:00,-439.077974267155,-1921.5126712793399,-467.63977,-1881.6819,49.01293460703988
3432333857376218,2019-01-23 13:45:00.288465043+01:00,-6872.668639464664,-2781.739536037507,-6975.5737,-2693.1719,135.7707197307799
3432333855376418,2018-11-18 11:51:14.167000+01:00,-565.0315379194261,-4586.179912113072,-557.7515,-4536.9077,49.8071079170138
3432333864377C18,2019-01-28 15:27:33.970882859+01:00,-1500.9189648791246,-2063.6112904578335,-1502.5592,-2062.0332,2.276124850897557
343233385F377C18,2019-01-03 09:41:22.518458478+01:00,-91.7263302023473,-3779.823270147945,-749.67474,-4010.9578,697.3659504578146
3432333851376518,2018-11-26 11:34:57.633149580+01:00,-1576.5774173473492,-1843.464474476823,-1563.2854,-1858.4519,20.03249279018537
3432333864377C18,2019-01-24 14:56:46.301000+01:00,-1415.135094144823,-1612.2891089476304,-1409.6173,-1636.5264,24.85740601102275
3432333855378A18,2019-01-09 12:30:20.819000+01:00,-963.7738285205452,-3851.933017193748,-941.46606,-3870.3022,28.897489649939267
3432333855376418,2019-01-15 12:06:04.679875082+01:00,-597.3664801829483,-2194.681360088146,-594.5376,-2172.7087,22.153974803366328
3432333864377C18,2019-02-04 14:43:44.305000+01:00,-1247.816708221344,-2240.0680832287394,-1606.2994,-2147.9478,370.1297380186029
3432333864377C18,2019-01-25 17:45:41.615013309+01:00,-1578.7684914411957,-1823.5282502935715,-1576.7893,-1823.2855,1.9940133589184583
3432333853376B18,2019-01-10 16:49:32.682983773+01:00,-1245.1608608229244,-2241.7647831592294,-1243.2583,-2237.223,4.924269874399836
3432333860376818,2019-01-15 12:26:28.979000+01:00,-1920.542851048601,-3355.224112542952,-1927.9423,-3410.4426,55.712077662568305
3432333864377C18,2019-01-07 17:55:11.978068003+01:00,-1388.31103547346,-1812.0755257627675,-1297.3369,-1750.99,109.5798038750142
343233386B376717,2019-02-05 13:53:32.193000+01:00,-576.2192951508889,-4570.485437756044,-580.4504,-4565.3423,6.659886206064788
3432333855376318,2019-01-22 11:40:52.703343161+01:00,-1707.045920082277,-605.7218751847454,-1706.0336,-609.3517,3.7683378576190947
3432333855376418,2019-01-21 08:17:23.816040106+01:00,-619.7419946410912,-1636.4670829571062,-620.7269,-1420.2643,216.20504420307387
3432333860376818,2019-01-07 10:23:46.153000+01:00,-576.186097058215,-4564.971162981953,-586.76874,-4561.539,11.125268474921976
3432333864377C18,2019-01-25 19:57:34.451132080+01:00,-1711.428068261043,-588.3307008972283,-1641.13,-845.81494,266.9081336813051
3432333852378918,2019-01-22 11:58:32.104378172+01:00,-2406.795304297325,-3294.9912650105753,-2209.0876,-2951.058,396.7093850544818
3432333857376218,2019-01-19 09:35:27.601419978+01:00,314.2531457005214,-2681.210065156005,756.0183,-2905.1692,495.29198482073065
3432333853376B18,2019-01-16 10:44:23.817000+01:00,-2144.0656049630816,-3211.004618451346,-2192.425,-3216.7593,48.700635621151946
3432333864377C18,2019-02-05 16:51:48.939992200+01:00,-1392.8923722274183,-1884.1852728085705,-1389.9178,-1880.5902,4.666077486769183
3432333864377C18,2019-01-23 14:51:33.798000+01:00,-1414.1723494649534,-1600.4122094342044,-1414.9719,-1639.8228,39.41865465417766
343233386B376717,2019-02-05 11:36:42.204000+01:00,-571.0403926936792,-4569.637087790799,-590.07465,-4562.463,20.341384017668062
3432333855376418,2019-01-16 08:16:19.729000+01:00,-1243.9989275860898,-430.11343237908386,-1229.9495,-411.97745,22.941259891497964
3432333851378918,2019-01-16 16:13:45.751000+01:00,-578.4767654527036,-4585.755737130449,-586.3528,-4576.9165,11.839075115765612
3432333852378918,2019-01-21 09:06:53.368000+01:00,-2531.918912139144,-3411.6393852317274,-2371.146,-3372.2192,165.53512775038593
3432333852378918,2019-01-14 11:52:24.648000+01:00,664.6922121043178,-2039.433316448358,1096.8433,-2305.8423,507.66944786037493
3432333860376818,2019-01-11 16:16:45.276000+01:00,-603.3753349561174,-4549.700863607548,-599.2988,-4551.157,4.3288452271597215
3432333851376518,2019-02-04 20:18:47.904000+01:00,-587.0086752695998,-4601.026036504855,-592.2619,-4578.8843,22.756403237569604
3432333851378918,2019-01-17 19:49:22.388000+01:00,-596.6361221442065,-4612.054586053036,-593.5746,-4587.703,24.54315923718963
343233386B376717,2019-02-03 17:01:05.954000+01:00,-608.3550488563762,-4553.942613433771,-607.77344,-4550.801,3.1952122372143954
3432333851378918,2019-01-16 08:00:12.170000+01:00,-609.550180192417,-4547.155813711814,-600.63525,-4548.1562,8.970885321667591
3432333851378918,2019-01-17 15:37:21.871000+01:00,-602.1470055273651,-4545.034938798702,-601.9737,-4544.2476,0.8062285814043152
3432333864377C18,2019-01-29 11:01:36.051000+01:00,-2297.4407897459164,-3475.265632625083,-2317.6377,-3450.6484,31.842130743590474
3432333864377C18,2019-01-28 18:28:56.317364284+01:00,-1583.117441536466,-1844.3128244420675,-1591.586,-1861.5571,19.21154673254121
3432333855376318,2019-01-22 12:41:17.794772818+01:00,-1324.0395285194459,-840.7148155575389,-1428.9829,-1047.8722,232.2225056330594
3432333851376518,2019-02-05 13:59:47.789000+01:00,-587.0750714549438,-4598.48098660912,-585.7053,-4585.6904,12.863691507760944
3432333855378A18,2019-01-23 10:06:58.475791460+01:00,-1982.0921138443236,-3724.6805224070367,-2064.9,-3695.052,87.94872972620806
3432333864377C18,2019-01-25 17:52:33.159540267+01:00,-1577.1417849169375,-1820.1348504325924,-1578.48,-1827.2086,7.199233101773971
343233386B376717,2019-02-01 19:28:59.035000+01:00,-610.5461229724444,-4550.549213572792,-623.4634,-4562.757,17.773056705551763
3432333860376818,2019-01-06 17:16:51.196000+01:00,-578.4767654527036,-4563.2744630514635,-587.4622,-4562.9707,8.990586734228016
343233386B376717,2019-02-01 15:46:05.747000+01:00,-608.4878412270479,-4550.12503859017,-606.7572,-4547.319,3.2969408817917807
3432333860376818,2019-01-10 11:45:14.460000+01:00,-577.5140207651684,-4557.760188277372,-584.5746,-4558.046,7.066342551714878
3432333857376218,2019-02-01 15:17:45.379000+01:00,-4299.086485414237,-3143.1366212317666,-4320.653,-3190.291,51.85213801761438
343233386A377C18,2019-01-28 08:56:25.323458543+01:00,-203.20552556611642,-14.846124391783178,-281.67865,23.604834,87.387112401076
3432333851378918,2019-01-12 10:23:02.188768895+01:00,939.2736361942682,-2387.6809771813246,1372.0476,-1595.9779,902.2677342344114
3432333851378918,2019-01-18 20:59:05.193000+01:00,-596.9349049782995,-4602.722736435344,-588.91156,-4586.108,18.45065082822386
3432333851378918,2019-01-04 16:24:11.963000+01:00,330.88539014827734,-520.0385286950263,414.4923,-602.4569,117.40062357993273
343233386B376717,2019-02-05 19:43:53.637000+01:00,-571.837146917875,-4563.2744630514635,-586.9078,-4558.573,15.786872232739464
3432333855376418,2019-01-18 09:28:43.756883186+01:00,-454.6478797410764,-1943.1455953930802,-405.84424,-1995.5052,71.57743183455437
3432333855376318,2019-01-11 09:13:50.479693903+01:00,-1575.2826917463078,-746.5479694153723,-1522.7004,-732.07837,54.53680031258616
3432333851378918,2019-01-16 10:43:06.446000+01:00,-576.8832570043667,-4583.210687234715,-581.99585,-4579.3486,6.4073448092743925
3432333855376418,2018-12-29 11:23:39.804000+01:00,-2517.9093174350846,-2972.6182782175733,-2567.2297,-2942.3135,57.886826853251414
3432333851378918,2018-12-31 11:53:17.885000+01:00,-977.3186502920587,-517.0693038166696,-458.7116,-271.30557,573.8929125029268
3432333855376418,2019-01-21 09:08:21.260000+01:00,-653.4048606006917,-2803.79663513387,-657.1419,-2794.3955,10.11665501769648
3432333853376B18,2019-01-22 10:30:07.680000+01:00,-1777.259885181092,-2735.080287949046,-1815.3962,-2789.2944,66.28389823128414
343233385F377C18,2019-01-02 10:39:33.953295277+01:00,-719.3694706998906,-2044.5234162398265,-721.0115,-2046.9438,2.924835906571863
343233385F377C18,2019-01-22 09:47:47.732000+01:00,1382.2025864677496,-3286.083590375506,1534.6458,-3277.9194,152.66162634781094
3432333857376218,2019-01-23 13:07:51.134455496+01:00,-3031.0854158821826,-833.5038408529585,-2850.9084,-610.8971,286.3869819681644
3432333864378618,2019-02-04 08:31:22.402305738+01:00,-1169.7015965809624,-4231.56962664077,-1477.718,-4200.3394,309.59561599186003
3432333855376318,2019-01-22 10:28:43.436000+01:00,-1211.4315988557605,-934.0333117344603,-1183.8447,-1026.3593,96.35930126619441
3432333860376818,2019-01-09 07:35:08.375000+01:00,-582.0289613687368,-4559.881063190484,-587.8577,-4560.3857,5.85057349891515
3432333851378918,2019-01-16 08:52:23.519000+01:00,-579.1075292134994,-4577.272237478001,-581.92914,-4573.143,5.0011529590591
3432333855378A18,2019-01-14 09:00:40.534000+01:00,-1217.672840244389,-497.5572546160406,-1117.7281,-277.16348,241.99660315700538
343233386B376717,2019-02-03 12:23:39.219000+01:00,-612.3720180691469,-4549.700863607548,-606.1217,-4546.9243,6.839271821942422
343233386A377C18,2019-01-18 10:49:11.662403119+01:00,-177.01223040936304,-12.72524947867123,-198.32483,11.071385,31.945370459321456
3432333851378918,2019-01-20 13:09:19.974000+01:00,-601.6158360446586,-4609.9337111399245,-586.31195,-4595.9937,20.701066310347855
343233385F377C18,2019-01-24 10:19:50.521000+01:00,1354.4489811965038,-3399.7624857183005,1220.5581,-3366.1792,138.03841398413599
3432333864377C18,2019-02-05 13:31:22.305409091+01:00,-1684.8031982610014,-542.0956277913897,-1556.7667,-584.81824,134.97614677727537
3432333864377C18,2018-12-28 17:49:20.643072350+01:00,-1525.31956276635,-1853.6446740597596,-1353.7509,-1904.9901,179.0870617532946
3432333853376B18,2019-01-16 10:20:09.999000+01:00,-2474.6522038997477,-3383.643836378651,-2376.8105,-3381.596,97.86308649929053
343233386A377C18,2019-01-30 09:42:01.697000+01:00,866.1714362949792,-911.127862672852,876.3025,-858.9774,53.12539165610811
3432333864378618,2019-02-01 11:16:19.246004309+01:00,-1417.1933758741568,-4263.382750337448,-1632.3551,-4346.3184,230.59246272992814
3432333864377C18,2019-02-05 08:20:05.999000+01:00,-1715.4450374246364,-2922.1414552855113,-1717.9546,-2915.0894,7.485316637914716
3432333860376818,2019-01-08 11:05:38.958000+01:00,-579.1075292134994,-4557.336013294751,-582.0875,-4562.1284,5.643360165251436
3432333855376318,2019-01-17 11:32:23.978760200+01:00,-1568.5102809100026,-1873.5808982430112,-1565.3798,-1876.2681,4.125655009646494
3432333864377C18,2019-01-22 17:13:18.340000+01:00,-1310.361914429429,-2257.883432498879,-1313.7273,-2264.8308,7.719575610143057
3432333851378918,2019-01-30 16:17:39.522000+01:00,308.41028138334605,-626.0822743506192,135.6488,-559.48987,185.15149669735177
343233386A377C18,2019-01-02 11:40:18.145950886+01:00,-1246.3891902447037,-471.6825806760762,-1569.9551,-559.5741,335.2906237656781
3432333860376818,2019-01-17 09:55:00.578123852+01:00,-791.940501202158,-1651.313207348889,-1004.0171,-1059.2489,628.901122488622
3432333855376418,2019-01-03 09:42:58.865174519+01:00,-757.3812867728401,-2210.3758344451735,-660.75305,-1737.758,482.3946306697753
343233386B376717,2019-02-05 10:54:04.695000+01:00,-572.5011087713688,-4572.182137686533,-587.76825,-4560.669,19.12169409406867
343233385F377C18,2019-01-24 10:17:12.210168736+01:00,1353.519434608236,-3398.489960770434,1266.7407,-3371.004,91.02762240741015
3432333855378A18,2019-01-10 13:40:37.854214702+01:00,-1059.1519484576734,-3599.1247275508154,-1064.7124,-3597.8564,5.703261107051902
3432333851378918,2019-01-23 07:42:09.818050154+01:00,-594.5446423059747,-4606.964486261568,-583.7444,-4590.0654,20.05551485331214
3432333851378918,2019-01-15 17:00:23.507000+01:00,-605.0020414968843,-4560.305238173107,-599.9644,-4556.489,6.32005525799841
3432333855378A18,2018-12-31 10:46:24.146029354+01:00,-1978.6727103575333,-3730.194797181128,-1968.3647,-3720.1003,14.427479224317203
343233386A377C18,2018-12-31 08:52:55.990941638+01:00,-198.55779258528935,-13.14942446129362,-182.86609,-124.436424,112.3878369252816
3432333851376518,2019-02-05 18:37:10.880000+01:00,-586.9754771769279,-4600.601861522232,-590.7009,-4578.1733,22.73582121978702
3432333855376418,2019-01-04 08:35:28.865484353+01:00,-725.7103063948597,-2016.1036924041277,-715.3812,-2018.3568,10.571965575191955
343233386A377C18,2019-01-08 10:12:21.021000+01:00,706.8869878650105,-578.5746762969134,702.8114,-502.58292,76.10097239092731
3432333853376B18,2019-01-11 18:55:53.440000+01:00,-1188.4917169394466,-3256.3913415919396,-1534.3073,-2507.9026,824.5142800453627
3432333852378918,2019-01-23 11:35:58.159000+01:00,155.5994606035431,-1933.813745775388,350.22974,-1876.9579,202.76472338338755
3432333855376318,2019-02-01 17:21:37.745000+01:00,2212.354080154132,-1239.015124239945,2087.2012,-401.83633,846.4818822016958
3432333855378A18,2019-01-08 12:27:24.613000+01:00,-1830.0116537039976,-3446.845908789385,-1812.7043,-3543.6262,98.31567364544634
3432333855376318,2019-01-21 14:40:01.275349775+01:00,-1567.4479419552258,-1823.952425276194,-2001.2312,-2074.913,501.1478516128528
3432333851378918,2019-01-16 10:27:49.271000+01:00,-577.1156436530836,-4584.907387165204,-586.61066,-4578.643,11.375279691468819
343233386B376717,2019-01-12 10:37:18.155486476+01:00,31.80377283196276,-3797.638619418084,-85.67982,-3764.0315,122.19587880180039
3432333864377C18,2019-01-30 14:43:49.837203553+01:00,-1299.3401477338273,-1753.9635531435026,-1241.5918,-1756.519,57.80486618928514
3432333855376318,2019-02-01 09:38:32.243442876+01:00,-1749.971053365214,-359.276210281148,-1745.1812,-499.57388,140.37941493685827
3432333853376B18,2019-02-02 11:42:12.127214535+01:00,133.85470986980408,-1194.9009260472183,147.67773,-1216.8394,25.93011168419404
3432333860376818,2019-01-22 11:08:34.308776707+01:00,-1062.3057672497519,-706.6755210488695,-1034.2108,-733.7366,39.00803520721852
3432333860376818,2019-01-06 07:09:44.809000+01:00,-579.4727082329066,-4563.2744630514635,-586.12445,-4553.8486,11.536548588032392
3432333853376B18,2018-12-31 11:33:20.425924235+01:00,-1507.093810059561,-2572.1970946220554,-1633.7499,-2605.1274,130.86698310746448
3432333857376218,2019-02-01 15:51:57.402810491+01:00,-6200.872172266774,-2151.415511860664,-5859.0513,-1991.8812,377.2170701918394
3432333864377C18,2019-01-09 14:46:40.399000+01:00,-1414.205547557363,-1605.9264842082955,-1397.281,-1722.3721,117.6690895470796
3432333851378918,2019-01-15 16:24:01.426000+01:00,-603.674117790137,-4560.305238173107,-603.4899,-4555.456,4.852680281463625
3432333851378918,2019-01-16 14:31:28.185000+01:00,-576.0865027801931,-4583.634862217336,-583.7481,-4574.8794,11.634363221490922
343233385F377C18,2019-01-18 12:48:54.143000+01:00,-1593.774029173284,-2851.728408170198,-2185.573,-2992.551,608.3231288391529
3432333851376518,2019-02-05 15:30:51.066000+01:00,-585.9463363040941,-4601.450211487477,-586.57587,-4578.1504,23.308323850974183
3432333860376818,2019-01-05 12:27:49.906000+01:00,-582.6265270368476,-4557.336013294751,-585.3647,-4560.942,4.527680293902007
3432333860376818,2019-01-09 13:46:00.808000+01:00,-574.327003868464,-4559.881063190484,-577.4251,-4561.6445,3.5648394567013124
3432333860376818,2019-01-24 11:20:54.253410686+01:00,-1073.8587034556604,-717.7040705970512,-1068.3767,-719.8275,5.878884079701782
3432333864378618,2019-01-22 13:53:11.997000+01:00,-2152.929495525668,-3805.6979440879095,-2139.8923,-3785.5857,23.968108194457066
3432333852378918,2019-01-22 14:31:18.178630327+01:00,-647.8607791265598,-2355.4436785020243,-581.6591,-2328.7078,71.39656148126728
3432333853376B18,2019-01-16 11:57:36.216181165+01:00,-1507.956960461084,-2574.7421445177897,-1543.0486,-2787.335,215.4695515258827
343233385F377C18,2019-01-14 16:23:54.134249761+01:00,443.4933205956852,-403.3904084738747,276.6172,-454.14005,174.42238795909526
3432333855376418,2019-01-29 10:55:46.790000+01:00,-576.7172665409975,-2358.412903380381,-583.2463,-2367.1902,10.939317068113757
3432333852378918,2019-01-17 10:07:48.205354405+01:00,-2670.155765784996,-3404.852585509769,-2517.9036,-3756.197,382.9146713051285
3432333851378918,2019-02-01 15:36:21.893546829+01:00,-1007.4625183460098,-698.6161963790446,-1339.6467,-1118.6171,535.4877024631904
3432333857376218,2019-02-04 14:13:34.490013200+01:00,-6945.704426811539,-3225.850742843129,-6876.34,-2572.9038,656.6210050927125
3432333851378918,2019-01-31 15:59:47.318419441+01:00,-1024.5927341084728,-632.0207241073322,-1033.9067,-572.6686,60.078513551155886
3432333864377C18,2019-01-22 19:04:06.633000+01:00,-1225.5075900720256,-3097.749898091173,-1526.0277,-2140.5908,1003.227712252889
3432333853376B18,2019-01-03 10:03:56.316000+01:00,-2473.025497403753,-3393.3998609789664,-2573.4148,-3372.7031,102.50056554168403
343233386B376717,2019-02-02 17:47:24.769000+01:00,-611.4756695671317,-4551.397563538038,-604.9864,-4550.114,6.615050056667866
343233385F377C18,2019-01-21 08:07:05.540228388+01:00,1633.0141742882558,-3536.346830122703,1614.9338,-3553.23,24.737407500761257
3432333852378918,2019-01-23 14:44:06.917838350+01:00,724.4155807817735,-1073.58688101722,619.46204,-1207.5052,170.14516103559964
3432333851378918,2019-01-18 11:59:49.172000+01:00,-600.2547142452157,-4610.782061105169,-594.0728,-4586.998,24.57427947882371
3432333851378918,2019-01-31 15:52:24.714775299+01:00,-1021.8704905185665,-631.5965491247098,-1022.77515,-631.68713,0.9091798490336263
3432333852378918,2019-01-09 17:23:46.158600593+01:00,-1733.9695729028997,-883.9806637850206,-1727.4495,-849.1459,35.43972929222035
3432333851378918,2019-01-08 13:39:08.677000+01:00,-1970.4395835146474,-3420.547059866796,-2103.1404,-3609.7166,231.072712901596
3432333864378618,2019-01-30 13:23:25.249000+01:00,-1992.0515414744887,-3282.266015531904,-2124.028,-3592.801,337.41635712971345
3432333853376B18,2019-01-16 09:12:44.734000+01:00,-1520.2070565430736,-2837.306458761038,-1535.7894,-2850.0974,20.159831594960217
3432333864377C18,2019-01-30 17:16:22.713000+01:00,-911.0552574920274,-2014.8311674562606,-1157.9846,-2148.169,280.6297786191333
343233385F377C18,2019-01-24 08:28:15.183123277+01:00,1629.3291860424308,-3536.7710051053264,1622.6697,-3452.3364,84.69679590479683
3432333864377C18,2019-01-10 12:04:36.599531584+01:00,-71.94026693793387,-1264.465623197287,-63.101204,-1242.0994,24.04950166481222
3432333860376818,2019-01-09 10:15:51.796000+01:00,-580.4354529204313,-4555.6393133642605,-584.21857,-4556.6045,3.9042952631505985
3432333860376818,2019-01-03 20:30:21.495000+01:00,-612.471612347148,-4548.428338659681,-599.26685,-4553.869,14.28174317612962
3432333851376518,2019-02-05 20:41:55.286000+01:00,-587.7722314010532,-4596.78428667863,-588.5464,-4576.11,20.68891247190317
3432333860376818,2019-01-18 09:45:51.307257252+01:00,-921.4462604737876,-1093.098930217849,-925.0126,-1201.6664,108.62601041006715
3432333857376218,2019-02-05 14:24:33.264025789+01:00,-6081.159871457027,-3338.6812882206796,-6269.433,-3025.5132,365.40535354706617
3432333860376818,2019-01-05 09:49:48.585000+01:00,-581.896168998107,-4559.881063190484,-581.7757,-4566.185,6.305146456321845
3432333860376818,2019-01-07 09:09:33.045000+01:00,-581.7633766273535,-4558.184363259995,-587.56335,-4562.145,7.023285650719117
3432333852378918,2019-01-08 09:36:42.803422002+01:00,-1571.9296844205762,-1834.1326248591306,-1569.5314,-1799.1385,35.07616271836793
3432333853376B18,2019-02-05 10:26:29.826000+01:00,-2282.700836944506,-3096.0531981606837,-2238.1406,-3169.762,86.13126311945709
3432333860376818,2019-01-23 09:42:30.271118985+01:00,-806.1160867531876,-1698.8208054025945,-1235.2548,-1056.3566,772.6061730580311
3432333851378918,2019-01-21 10:03:49.092000+01:00,-598.5284134263951,-4603.146911417966,-583.808,-4583.2017,24.789193373342975
3432333851378918,2019-01-15 11:15:08.702000+01:00,-559.354664071748,-4570.061262773422,-573.7431,-4570.549,14.396697383461474
3432333855378A18,2019-01-09 11:24:29.180786514+01:00,-1751.7969484384435,-3966.8844374844102,-1576.3854,-3937.18,177.90890202846282
3432333855376418,2019-02-05 09:58:22.039000+01:00,-712.3646731517241,-2478.8785984451342,-479.61072,-2254.435,323.3408516183152
343233386A377C18,2019-01-21 09:51:14.917000+01:00,843.9951104310601,-756.3039940156868,905.2323,-747.40393,61.88056633584112
3432333864377C18,2019-01-09 14:11:51.480318541+01:00,-1640.9485183483657,-597.6625505149204,-1626.7147,-347.96817,250.09974919105542
3432333851378918,2019-01-20 19:16:12.413000+01:00,-599.9227333185206,-4607.812836226813,-587.41486,-4588.2583,23.21264423933261
3432333855376418,2019-01-30 09:40:09.519359570+01:00,-544.8470975713483,-2012.2861175605267,-674.03613,-2216.3184,241.493193540479
3432333855376318,2019-02-01 07:50:48.634557558+01:00,-1773.6412931283705,-648.5635484296049,-1775.4805,-628.4518,20.19568535041668
3432333864378618,2019-01-21 11:28:39.356618698+01:00,-198.79017923433162,-1888.8511976174163,-215.95508,-2215.1836,326.7835162910767
343233386A377C18,2019-02-01 10:35:10.373318026+01:00,-182.09153859574974,-12.301074496048841,-215.41632,26.922705,51.468883445930636
3432333860376818,2019-01-23 10:02:00.211962976+01:00,-799.2108834873037,-1260.223873371063,-755.7714,-1004.8013,259.09012572889156
3432333860376818,2019-01-07 18:08:15.234924310+01:00,-576.8500589116928,-4560.305238173107,-578.72296,-4559.9473,1.906805751112785
3432333864377C18,2019-01-03 08:30:00.172462177+01:00,-1147.52527078178,-2685.0276399996064,-1020.15186,-2499.6575,224.9135091396508
343233386A377C18,2019-01-05 10:28:32.520480590+01:00,-4681.893655755873,-1886.3061477216822,-2735.1995,-3138.4695,2314.634160575443
3432333857376218,2019-01-08 10:01:23.511000+01:00,-1638.989830902656,-502.6473544075093,-1660.8705,-556.53235,58.15802228671563
3432333857376218,2019-02-04 16:59:46.580879305+01:00,-3384.711482208303,-1328.0918705906427,-3431.0046,-1450.6023,130.96511140444755
3432333864377C18,2019-01-24 19:50:36.813651452+01:00,-1837.182441617798,-1045.5913321641438,-1586.8148,-1710.2184,710.2204334139541
3432333855376418,2019-01-21 08:23:42.109536471+01:00,-523.4343277918772,-1837.9501997027319,-547.2293,-1461.4851,377.2163395727084
3432333851376518,2019-02-05 19:40:51.854000+01:00,-585.614355377372,-4601.874386470099,-591.09406,-4580.3066,22.25297217720538
3432333864378618,2019-01-22 14:09:01.111000+01:00,-2007.9202294946483,-3238.1518173391773,-2181.2979,-3766.5442,556.109970007828
3432333860376818,2019-01-11 15:06:41.964000+01:00,-609.9817553970962,-4541.6415389377225,-612.4822,-4555.746,14.324474800749307
3432333851378918,2019-01-26 11:14:36.001000+01:00,1551.1808767081,-3117.686122274424,1763.1306,-2814.473,369.9472254072335
3432333864377C18,2019-01-03 15:11:22.429059663+01:00,-1573.3240042986235,-1715.363629724867,-1254.9806,-1706.6487,318.46268105562064
3432333864377C18,2019-01-09 15:10:56.302375956+01:00,-1244.0985218635335,-1634.346208043994,-1359.6722,-1661.0471,118.61797189794933
3432333855376318,2019-01-30 09:39:48.318414820+01:00,-1525.7179398746412,-912.4003876207191,-1504.4204,-881.8596,37.2333628814329
3432333851378918,2019-01-20 19:18:18.926000+01:00,-600.4871008939019,-4608.237011209435,-586.3158,-4589.8447,23.218570580644165
3432333864377C18,2019-01-28 16:55:07.926885998+01:00,-1488.602472608989,-2067.4288653014346,-1485.0066,-2065.7292,3.977317893622118
3432333860376818,2019-01-05 14:35:44.540000+01:00,-581.0994147738936,-4560.729413155729,-586.5698,-4566.3823,7.866433943077214
343233386A377C18,2019-01-08 11:45:50.213476314+01:00,141.45707310350576,-330.4323114628269,124.76086,-152.54971,178.66444087317817
3432333864377C18,2019-01-11 16:45:51.579167906+01:00,-1480.8673170851314,-4558.184363259995,-1219.4109,-4649.509,276.9469528750471
3432333864378618,2019-01-23 12:31:37.679078722+01:00,-2091.4798272106104,-3846.418742419657,-2081.277,-3816.196,31.898387021093303
3432333860376818,2019-01-09 10:38:31.045000+01:00,-578.9083406574588,-4559.456888207862,-588.81006,-4560.044,9.919105510779548
3432333851378918,2019-01-17 14:20:53.697000+01:00,-574.9909657219486,-4586.604087095694,-588.7127,-4583.9683,13.972607966205523
3432333851376518,2019-02-04 13:32:52.346000+01:00,-589.8305131466939,-4601.026036504855,-593.6519,-4578.149,23.19407938846913
3432333860376818,2019-01-07 13:33:19.655000+01:00,-579.3731139548867,-4556.063488346884,-580.0284,-4564.867,8.828051548026108
3432333855378A18,2019-01-10 13:35:21.383282229+01:00,-1065.8579631522884,-3598.2763775855706,-1141.6693,-3410.0989,202.87467137650717
3432333864377C18,2019-01-30 08:50:58.872000+01:00,-2502.1402238644437,-4019.9063103122066,-1303.8337,-4112.062,1201.8448743542538
3432333864378618,2019-01-23 12:51:08.100000+01:00,-1780.978071510261,-3123.6245720311376,-2303.1345,-3617.6423,718.819106155961
3432333853376B18,2019-01-03 09:07:33.541000+01:00,-2077.603024738883,-3124.4729219963824,-2087.637,-3121.3076,10.521362524222647
3432333851378918,2019-01-21 08:24:11.353000+01:00,-598.3956210557158,-4611.206236087791,-588.95483,-4587.25,25.74936325465864
3432333864377C18,2019-01-08 19:39:48.356166278+01:00,-1571.9960806053077,-1841.343599563711,-1568.9633,-1861.9596,20.837880808056603
